,Store,Fuel_Price,Temperature,CPI,Unemployment,Day,Month,Year
2423,17,3.689,61.99,130.9325484,5.936,9,7,2012
3363,24,3.886,72.56,135.6283333,8.358,7,8,2011
821,6,3.51,49.03,222.026359,6.132,17,2,2012
5634,40,3.6,30.53,133.7361429,5.114,3,11,2011
4482,32,2.911,21.69,191.4784939,8.818,14,1,2011
2986,21,3.227,85.26,221.5215064,6.565,7,6,2012
2675,19,3.666,37.08,136.753,7.943,13,1,2012
4546,32,3.854,51.49,197.5971285,8.09,4,6,2012
274,2,3.494,88.55,221.5954138,6.565,8,10,2012
4243,30,3.158,41.44,218.605037,7.441,12,9,2011
1014,8,2.835,62.68,213.6670857,6.29,5,7,2010
2291,17,2.667,15.64,126.5522857,6.548,26,2,2010
2990,21,3.417,91.57,221.5869799,6.565,8,3,2012
2629,19,3.452,23.24,133.4921429,7.771,25,2,2011
717,6,2.514,43.58,212.8161546,7.259,19,2,2010
1053,8,2.989,24.48,215.9327797,6.262,2,4,2011
1533,11,3.29,58.36,223.5645845,6.833,27,1,2012
4528,32,3.378,33.8,195.8223287,8.513,12,2,2011
489,4,3.521,56.99,128.7199355,5.946,4,1,2011
6215,44,3.77,52.4,129.089,6.906,13,5,2011
6329,45,2.917,53.15,182.8558685,8.724,22,10,2010
1950,14,3.551,43.92,187.9703629,8.523,11,4,2011
5152,37,2.625,51.33,210.1092746,8.554,3,5,2010
3701,26,3.538,64.94,138.2296333,7.405,7,6,2012
4969,35,3.739,41.74,141.3007857,8.744,24,2,2012
3211,23,4.078,50.07,134.5143667,4.781,5,6,2011
1373,10,3.877,82.27,129.6060667,8.257,30,9,2011
786,6,3.637,87.08,216.5371616,6.855,17,6,2011
5603,40,2.792,69.16,132.6141935,5.326,8,6,2010
2847,20,3.654,74.73,214.7433514,7.28,8,3,2012
31,1,2.565,78.69,211.4951902,7.787,9,10,2010
2302,17,2.962,47.28,126.2085484,6.635,14,5,2010
2972,21,3.845,67.87,220.9991248,7.057,30,3,2012
4103,29,3.402,36.28,136.6432581,9.357,30,12,2011
2170,16,2.69,70.71,189.9368504,6.868,30,7,2010
1899,14,2.931,46.14,182.9916129,8.724,11,12,2010
2767,20,3.229,27.43,205.0460497,7.343,21,1,2011
5992,42,3.769,83.98,130.7195806,7.17,27,7,2012
5771,41,3.008,32.23,191.667891,7.241,28,1,2011
2098,15,3.627,38.53,136.5030667,7.866,12,9,2011
737,6,2.642,80.93,212.6296549,6.973,7,9,2010
63,1,3.807,72.99,215.4599053,7.682,22,4,2011
5903,42,3.13,61.24,126.5461613,9.003,11,12,2010
4617,33,3.047,61.95,126.6072,9.265,19,11,2010
4119,29,4.046,58.81,137.9230667,9.14,20,4,2012
3815,27,3.611,40.68,140.4700795,7.906,16,12,2011
5560,39,3.227,81.05,220.567112,6.623,7,6,2012
3439,25,2.854,45.84,204.201755,8.187,26,3,2010
994,7,3.659,53.66,198.1267184,7.872,14,9,2012
723,6,2.719,64.94,212.3322805,7.092,4,2,2010
6189,44,2.831,42.55,126.5461613,7.61,11,12,2010
874,7,2.737,54.24,189.4452425,8.963,28,5,2010
5902,42,3.009,71.04,126.4912903,9.003,11,5,2010
4424,31,3.638,83.58,221.9415576,6.565,31,8,2012
3433,25,2.773,19.64,204.3857472,8.187,2,12,2010
4281,30,3.638,83.58,221.9415576,6.565,31,8,2012
512,4,3.554,73.34,129.3686129,5.644,9,9,2011
2932,21,3.594,85.72,214.7441108,7.931,24,6,2011
3059,22,3.437,33.52,137.5017028,8.458,3,4,2011
5581,40,2.766,34.78,131.735,5.892,3,5,2010
350,3,3.81,78.69,219.0236099,7.574,29,4,2011
6282,44,3.582,77.37,130.8381613,5.407,24,8,2012
4245,30,3.112,46.54,218.9995495,7.441,23,12,2011
2787,20,3.881,73.64,208.1535092,7.287,6,10,2011
1753,13,2.849,56.89,126.3815484,7.795,22,10,2010
685,5,3.891,70.4,222.0225762,5.801,4,6,2012
4165,30,2.668,83.51,211.1120018,8.2,6,11,2010
3820,27,3.705,30.35,140.8086118,8.009,20,1,2012
375,3,3.353,69.03,220.9144005,7.197,21,10,2011
3372,24,3.93,68.32,136.2745806,8.358,9,9,2011
4343,31,3.022,34.61,212.5928624,8.028,2,11,2011
2133,15,3.863,73.99,138.1437742,8.193,8,10,2012
3635,26,3.638,22.99,134.0682581,7.818,4,1,2011
6408,45,4.004,53.2,190.8680064,8.567,27,4,2012
4254,30,3.555,54.81,220.275944,7.057,24,2,2012
2297,17,2.877,34.05,126.6019032,6.635,4,9,2010
3714,26,4.027,54.07,138.8256,7.138,10,5,2012
6038,43,2.582,78.86,203.4499286,9.816,17,9,2010
3674,26,3.402,18.8,136.6432581,7.598,30,12,2011
3102,22,3.402,36.28,140.5874505,7.706,30,12,2011
5254,37,3.51,54.38,219.1148297,7.244,17,2,2012
3338,24,3.367,22.41,132.9510645,8.252,14,1,2011
5769,41,2.911,22.44,191.4784939,7.241,14,1,2011
736,6,2.669,80.34,212.746898,6.973,7,2,2010
6138,43,3.571,85.66,213.4226959,9.285,17,8,2012
5289,37,3.594,74.06,222.0951719,6.228,19,10,2012
5230,37,3.533,87.5,214.5516896,8.177,9,2,2011
1846,13,3.512,81.99,130.737871,5.765,8,3,2012
973,7,3.936,39.3,197.7227385,8.09,20,4,2012
206,2,3.807,69.39,215.1096657,7.931,22,4,2011
5951,42,3.698,70.27,129.7706452,7.874,14,10,2011
1326,10,3.009,71.04,126.4912903,9.003,11,5,2010
5570,39,3.717,76.71,221.2601207,6.623,14,9,2012
1519,11,3.353,70.91,220.9144005,7.197,21,10,2011
152,2,2.77,65.41,210.2831653,8.2,4,9,2010
2388,17,3.08,27.64,130.1575161,6.403,1,6,2012
3448,25,2.899,69.31,204.1406556,7.856,28,5,2010
5502,39,3.786,82.1,214.2408462,8.3,27,5,2011
6258,44,3.38,38.24,130.7413793,5.774,3,9,2012
2957,21,3.159,50.56,218.8217928,7.441,16,12,2011
997,7,3.779,48.43,198.8221322,7.557,10,5,2012
2033,15,2.837,62.36,132.7564516,8.099,9,10,2010
4350,31,3.524,56.36,214.4886908,7.931,4,1,2011
500,4,3.618,83.51,129.0432,5.946,17,6,2011
1941,14,3.703,70.63,186.6189274,8.625,9,2,2011
3748,27,2.86,78.52,136.5891118,7.982,9,3,2010
4542,32,3.286,39.9,196.9631599,8.256,3,9,2012
646,5,3.48,86.64,215.8409491,6.529,7,8,2011
3625,26,3.232,12.98,133.0285161,7.907,21,1,2011
693,5,3.501,79.72,222.3343277,5.801,6,1,2012
4593,33,2.941,86.06,126.1360645,9.849,6,4,2010
4819,34,3.158,36.39,130.1575161,9.653,1,6,2012
1738,13,2.802,71.33,126.1518,7.951,7,9,2010
629,5,3.459,55.74,214.6729901,6.634,3,11,2011
5445,39,2.795,67.64,209.2199574,8.464,23,4,2010
1862,14,2.754,34.89,182.0774691,8.992,26,2,2010
1401,10,4.254,70.28,131.108,7.382,13,4,2012
1396,10,3.963,57.65,130.7413793,7.545,3,9,2012
3693,26,3.947,47.11,138.0882667,7.489,5,11,2012
584,5,2.78,67.53,210.939388,6.465,30,4,2010
3021,22,2.83,65.01,136.2874263,8.348,6,11,2010
4458,32,2.69,75.62,189.9368504,9.017,30,7,2010
2411,17,3.756,56.67,130.8295333,6.235,15,6,2012
2481,18,3.232,22.55,133.0285161,9.131,21,1,2011
5058,36,3.009,41.16,211.6985093,8.395,2,11,2011
5584,40,2.831,39.51,131.863129,5.892,26,3,2010
5290,37,3.506,74.39,222.1136566,6.228,26,10,2012
1739,13,2.791,77.79,126.1498065,7.951,16,7,2010
2869,21,2.77,65.74,210.2831653,8.2,4,9,2010
2851,20,3.867,72.66,215.0878309,7.28,31,8,2012
1425,10,3.966,82.52,131.043,7.17,28,9,2012
4570,32,3.765,63.49,198.358523,7.872,21,9,2012
3384,24,3.666,47.21,136.4909333,8.454,12,2,2011
2085,15,3.93,67.59,136.2745806,7.806,9,9,2011
1735,13,2.819,58.41,126.114,8.107,18,6,2010
6187,44,2.841,45.12,126.4364194,7.61,29,10,2010
2056,15,3.42,33.06,133.3701429,7.771,18,2,2011
271,2,3.311,83.23,221.5701123,6.565,20,7,2012
4561,32,3.585,77.76,197.9290378,7.872,20,7,2012
1001,8,2.572,34.14,214.4714512,6.299,2,5,2010
1052,8,3.01,39.26,215.5528862,6.262,28,1,2011
42,1,2.735,64.52,211.7484333,7.838,26,11,2010
3219,23,3.815,65.65,135.4468,4.584,7,1,2011
1417,10,3.595,84.76,130.737871,7.17,8,3,2012
5748,41,2.732,66.19,190.2948237,7.335,20,8,2010
4924,35,3.821,52.24,138.1646952,8.512,15,4,2011
4402,31,3.845,67.87,220.9991248,7.057,30,3,2012
4539,32,3.113,24.26,196.9432711,8.256,17,2,2012
4951,35,3.57,59.62,140.4616048,8.745,21,10,2011
2469,18,2.938,55.85,132.8708387,9.331,29,10,2010
2501,18,3.924,69.49,134.9425484,8.975,6,10,2011
2766,20,3.205,20.39,204.7026042,7.343,14,1,2011
431,4,2.54,36.45,126.5262857,8.623,19,2,2010
3854,27,4.088,68.72,142.5938833,8.239,14,9,2012
945,7,3.498,40.65,194.9459724,8.513,10,7,2011
3681,26,3.703,23.9,137.2583103,7.467,17,2,2012
6122,43,3.814,78.27,213.062819,9.575,27,4,2012
600,5,2.664,87.71,212.1608984,6.496,20,8,2010
4651,33,3.779,92.83,129.1338387,8.442,15,7,2011
4285,30,3.666,80.38,222.6164329,6.565,28,9,2012
2842,20,3.506,74.15,214.6466757,7.139,29,6,2012
3396,24,3.917,37.35,137.3411034,8.659,24,2,2012
4479,32,2.781,30.72,191.1430189,9.137,24,12,2010
3757,27,3.049,45.91,136.7862258,8.021,11,5,2010
1339,10,3.348,44.88,127.7195806,8.744,2,4,2011
1451,11,2.669,83.09,214.5463222,7.346,7,2,2010
971,7,3.854,44.29,197.5971285,8.09,4,6,2012
4154,30,2.732,51.66,210.6766095,8.324,26,3,2010
2132,15,3.819,73.13,138.1735806,8.193,8,3,2012
35,1,2.633,63.93,211.7467544,7.838,10,8,2010
6421,45,3.647,77.2,191.1655664,8.684,27,7,2012
2415,17,3.595,72.94,130.683,5.936,13,7,2012
2600,19,2.942,74.2,132.6141935,8.099,8,6,2010
6249,44,3.08,33.8,130.1575161,5.774,1,6,2012
580,5,2.719,63.18,211.372888,6.465,4,2,2010
5539,39,3.409,52.89,218.9551002,7.244,2,10,2012
6337,45,3.14,30.51,182.517732,8.724,17,12,2010
372,3,3.355,82.58,220.085696,7.567,30,9,2011
2962,21,3.268,52.21,219.6258417,7.057,20,1,2012
1270,9,3.227,84.15,225.6346256,5.277,7,6,2012
4559,32,3.646,78.68,197.8322195,7.872,7,6,2012
3513,25,3.704,66.8,208.902476,7.274,26,8,2011
1082,8,3.523,84.69,219.1336097,6.425,26,8,2011
133,1,3.62,77.66,222.1719457,6.908,24,8,2012
6179,44,2.868,65.71,126.1019355,7.804,9,3,2010
5017,36,2.725,70.9,209.170772,8.464,30,4,2010
349,3,3.807,76.91,218.851237,7.574,22,4,2011
2676,19,3.705,23.44,136.8564194,7.943,20,1,2012
1093,8,3.297,50.56,221.4595129,6.123,11,11,2011
2608,19,2.84,59.91,132.7568,8.067,10,1,2010
2326,17,2.841,39.87,126.4364194,6.885,29,10,2010
1343,10,3.674,56.96,128.26475,8.744,3,4,2011
